,airline,source_city,departure_time,stops,arrival_time,destination_city,class_type,duration,days_left,price
648,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,5,9840
649,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,5,9840
650,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,5,9840
651,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,5,9840
652,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,5,9840
653,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,5,9840
654,Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.5,5,9840
655,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,5,9893
656,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,5,9590
657,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,5,9945
658,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,5,9945
659,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,5,9945
660,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.08,5,9998
661,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,5,10575
662,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,5,10575
663,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,5,10575
664,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,5,10575
665,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,5,10260
666,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,5,10260
667,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,5,10723
668,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,5,10549
669,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,5,10575
670,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,5,10680
671,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,5,10680
672,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,5,11259
673,GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,5,11295
674,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.67,5,11573
675,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,5,11609
676,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,5,11773
677,Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,5,12150
678,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,5,12150
679,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,5,12150
680,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,5,12150
681,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,5,12150
682,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,7.33,5,12150
683,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,5,12150
684,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,5,12150
685,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,5,12150
686,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,5,12150
687,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,5,12150
688,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,5,12150
689,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,5,12150
690,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,17.75,5,11900
691,GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.0,5,12045
692,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,5,12150
693,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.58,5,12150
694,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,5,12150
695,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,5,12150
696,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,23.08,5,12150
697,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,5,12150
698,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,5,12990
699,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,5,13095
700,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,5,13095
701,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,5,13095
702,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,5,13095
703,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,5,12990
704,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,5,12990
705,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,5,12990
706,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,5,12990
707,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,5,12990
708,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,5,13410
709,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,5,13200
710,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,5,13279
711,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,5,13725
712,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,5,13725
713,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,5,13410
714,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,5,13410
715,Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,5,13830
716,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.25,5,13506
717,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.83,5,14031
718,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,5,14355
719,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,5,14880
720,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,5,14880
721,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,5,14670
722,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.58,5,14670
723,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.25,5,14985
724,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,5,15405
725,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,5,15615
726,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,8.33,5,15720
727,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.33,5,16245
728,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,5,17505
729,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,5,18345
730,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,5,18345
731,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,5,19500
732,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,5,21180
733,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,5,21180
734,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,5,21443
735,Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,5,22755
736,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,5,22755
737,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,10.92,5,24908
738,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5953
739,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5953
740,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,6,5953
741,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,6,5953
742,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,6,5953
743,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,6,5953
744,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,6,5953
745,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,6,5953
746,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,6,5956
747,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,6,5955
748,Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,6,5955
749,Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,6,5955
750,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,6,5955
751,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,6,5955
752,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5955
753,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,6,5955
754,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,6,5955
755,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,6,5955
756,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,6,5955
757,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,6,5955
758,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,6,5955
759,Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,6,5955
760,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,6,5955
761,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.0,6,6060
762,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,6,5954
763,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,6,5954
764,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,6,5954
765,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,6,5954
766,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,6,5954
767,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,6,5954
768,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,6,5955
769,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,6,5955
770,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,6,5955
771,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5955
772,Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,6,5955
773,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,6,5955
774,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,6,5955
775,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,6,5955
776,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,6,5955
777,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,6,5955
778,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,6,5955
779,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5955
780,Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,6,5955
781,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,6,5955
782,AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,6,5949
783,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,6,5949
784,AirAsia,Delhi,Night,one,Morning,Mumbai,Economy,14.0,6,5949
785,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,6,5954
786,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,6,5954
787,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,6,5954
788,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,6,5954
789,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,6,5954
790,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,6,5954
791,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,6,5954
792,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,6,5954
793,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,6,5954
794,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,6,5954
795,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,6,5954
796,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,6,5955
797,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,6,5955
798,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,6,5955
799,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,6,6060
800,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,6,6060
801,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,6,6165
802,SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,6,6270
803,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,6,6532
804,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,6,6585
805,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,6,6585
806,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,6,6638
807,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,6,6932
808,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,6,6932
809,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,6,7420
810,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,6,7908
811,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,6,9000
812,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,6,9000
813,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,6,8869
814,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,6,8869
815,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,6,8885
816,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,6,9000
817,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,6,9000
818,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,6,9000
819,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,6,9368
820,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,6,9840
821,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,6,9840
822,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,6,9840
823,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,6,9840
824,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,6,9840
825,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,6,9840
826,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,6,9840
827,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,6,9840
828,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,6,9840
829,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,6,9840
830,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.83,6,9525
831,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,6,9945
832,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,6,9945
833,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,6,9945
834,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,6,10198
835,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,6,10003
836,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,6,10103
837,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.67,6,10313
838,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,6,10680
839,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,6,10680
840,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,6,10838
841,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,6,10921
842,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,6,11127
843,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,6,11179
844,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,6,11281
845,GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,6,11295
846,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,6,11520
847,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,6,11609
848,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.58,6,11730
849,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,6,12150
850,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,6,12150
851,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,6,12150
852,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,6,12150
853,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,7.33,6,12150
854,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,6,12150
855,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,6,12150
856,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,6,12150
857,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,6,12150
858,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,6,12150
859,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,6,12150
860,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,6,12150
861,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.67,6,12150
862,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,6,11814
863,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,6,11900
864,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,6,11900
865,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,6,11940
866,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,6,12308
867,GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.0,6,12045
868,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,6,12150
869,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,6,12150
870,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,6,12150
871,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,6,12150
872,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,6,12150
873,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,6,12150
874,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,6,12150
875,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,6,12150
876,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,6,12298
877,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,6,12360
878,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.25,6,12518
879,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,6,12990
880,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,6,12990
881,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,6,13095
882,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,6,13095
883,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,6,13095
884,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,6,13095
885,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,6,12833
886,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,6,13200
887,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,6,12990
888,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,6,12990
889,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,6,12990
890,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,6,13410
891,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,16.0,6,13725
892,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,6,13830
893,Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,6,13988
894,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,6,14355
895,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,6,14565
896,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,6,14250
897,Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,6,14255
898,SpiceJet,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,6,14328
899,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,6,14355
900,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,6,14880
901,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,6,14670
902,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,6,14670
903,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,6,14775
904,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,6,14775
905,Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,6,14880
906,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,6,15615
907,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,6,15405
908,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.17,6,15615
909,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,6,15720
910,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,6,17925
911,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,10.92,6,18765
912,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,6,19500
913,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.58,6,20445
914,Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,6,21180
915,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,6,21180
916,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,6,22755
917,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,6,22755
918,Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,6,23700
919,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,7,5953
920,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7,5953
921,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7,5953
922,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,7,5953
923,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,7,5953
924,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,7,5953
925,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,7,5953
926,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.0,7,5955
927,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,7,5955
928,Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,7,5955
929,Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,7,5955
930,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,7,5955
931,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,7,5955
932,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,7,5955
933,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,7,5955
934,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7,5955
935,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,7,5955
936,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,7,5955
937,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,7,5955
938,Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,7,5955
939,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,7,5955
940,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,7,6060
941,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,7,5954
942,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,7,5954
943,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,7,5954
944,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,7,5954
945,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,7,5954
946,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,7,5955
947,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,7,5955
948,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,7,5955
949,Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,7,5955
950,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,7,5955
951,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,7,5955
952,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,7,5955
953,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,7,5955
954,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,7,5955
955,Air_India,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,7,5955
956,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,7,5955
957,Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,7,5955
958,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,7,5955
959,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,7,5954
960,GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,7,5954
961,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,7,5954
962,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,7,5954
963,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,7,5954
964,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,7,5954
965,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,7,5954
966,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,7,5954
967,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,7,5954
968,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,7,5954
969,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,7,5955
970,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,7,5955
971,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,7,5955
972,Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,7,5955
